1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.258	1542.049	1542.841	1543.633	1544.427	1545.221	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.850	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	92.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	93.000	40.100
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.532	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	94.000	40.100
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.093	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	94.000	40.000
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.347	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.100
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.258	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.850	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.532	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.100
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.258	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.659	1560.469	1561.281	1562.092	1562.905	1563.718	1564.532	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.935	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.891	1539.679	1540.468	1541.259	1542.050	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.719	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.935	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.050	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.093	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	96.000	39.900
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.935	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.850	1559.660	1560.469	1561.281	1562.092	1562.905	1563.719	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	96.000	40.100
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.633	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.850	1559.660	1560.470	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.100
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.633	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.850	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.532	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	96.000	40.100
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.258	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.719	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	96.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.532	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.258	1542.049	1542.841	1543.633	1544.427	1545.222	1546.017	1546.812	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.659	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.159	1527.935	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.960	1535.744	1536.529	1537.316	1538.103	1538.891	1539.679	1540.468	1541.259	1542.050	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.470	1561.281	1562.093	1562.905	1563.719	1564.533	1565.348	1566.164	1566.981	1567.799	1568.617	1569.436	95.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.258	1542.049	1542.841	1543.633	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.850	1559.659	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	96.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.812	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.659	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.935	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.050	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.100
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.258	1542.049	1542.841	1543.634	1544.427	1545.221	1546.017	1546.813	1547.609	1548.406	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.850	1559.659	1560.469	1561.281	1562.092	1562.905	1563.718	1564.532	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.258	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.850	1559.660	1560.469	1561.281	1562.092	1562.905	1563.718	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.934	1528.712	1529.490	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.004	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.469	1561.281	1562.092	1562.905	1563.719	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.974	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.935	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.529	1537.316	1538.103	1538.890	1539.679	1540.468	1541.259	1542.049	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.659	1560.470	1561.281	1562.092	1562.905	1563.719	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	95.000	40.000
1520.206	1520.975	1521.745	1522.516	1523.288	1524.060	1524.833	1525.608	1526.383	1527.158	1527.935	1528.712	1529.491	1530.269	1531.049	1531.829	1532.611	1533.393	1534.176	1534.959	1535.744	1536.530	1537.316	1538.103	1538.891	1539.679	1540.468	1541.259	1542.050	1542.841	1543.634	1544.427	1545.222	1546.017	1546.813	1547.609	1548.407	1549.205	1550.005	1550.804	1551.605	1552.407	1553.209	1554.013	1554.817	1555.622	1556.428	1557.234	1558.042	1558.851	1559.660	1560.470	1561.281	1562.092	1562.905	1563.719	1564.533	1565.348	1566.164	1566.981	1567.798	1568.617	1569.436	96.000	40.000
